TotalClaims,UniquePatients,TotalReimbursed,AvgReimbursed,StdReimbursed,MaxReimbursed,MinReimbursed,TotalDeductible,AvgDeductible,StdDeductible,InpatientClaims,OutpatientClaims,ClaimsPerPatient,AvgReimbursedPerPatient,AvgDeductiblePerPatient,InpatientRatio,OutpatientRatio,ReimbursedPerClaim,DeductiblePerClaim,AvgPatientAge,DeceasedRate,Alzheimer_Rate,Heartfailure_Rate,KidneyDisease_Rate,Cancer_Rate,ObstrPulmonary_Rate,Depression_Rate,Diabetes_Rate,IschemicHeart_Rate,Osteoporasis_Rate,rheumatoidarthritis_Rate,stroke_Rate,AvgIPAnnualReimb,AvgIPAnnualDeduct,AvgOPAnnualReimb,AvgOPAnnualDeduct
587,520,158670,270.30664395229985,532.3573449001086,3300,0,1010.0,1.7206132879045997,11.127724238235423,0,587,1.1288461538461538,305.13461538461536,1.9423076923076923,0.0,1.0,270.30664395229985,1.7206132879045997,74.02555366269165,0.0017035775127768,0.3901192504258944,0.5724020442930153,0.393526405451448,0.1584327086882453,0.3015332197614991,0.434412265758092,0.7120954003407155,0.75809199318569,0.2947189097103918,0.2947189097103918,0.110732538330494,4742.657580919932,466.8279386712096,2394.787052810903,663.4412265758092
23,13,4410,191.7391304347826,408.5412205074966,2000,10,110.0,4.782608695652174,15.917276268082627,0,23,1.7692307692307692,339.2307692307692,8.461538461538462,0.0,1.0,191.7391304347826,4.782608695652174,75.43478260869566,0.2608695652173913,0.391304347826087,0.6521739130434783,0.217391304347826,0.0,0.3043478260869565,0.3478260869565217,0.3043478260869565,0.782608695652174,0.391304347826087,0.6086956521739131,0.0869565217391304,2360.8695652173915,185.7391304347826,1474.3478260869565,400.0
18,11,2920,162.22222222222223,265.497436689865,1000,0,0.0,0.0,0.0,0,18,1.6363636363636365,265.45454545454544,0.0,0.0,1.0,162.22222222222223,0.0,67.16666666666667,0.0,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.1111111111111111,0.5,0.6666666666666666,0.7222222222222222,0.7222222222222222,0.6111111111111112,0.8333333333333334,0.3888888888888889,6297.777777777777,696.8888888888889,1676.6666666666667,482.22222222222223
23,21,8960,389.5652173913044,1037.0915549172275,5000,0,1068.0,46.43478260869565,222.69339421295587,1,22,1.0952380952380951,426.6666666666667,50.85714285714285,0.0434782608695652,0.9565217391304348,389.5652173913044,46.43478260869565,76.26086956521739,0.0,0.5652173913043478,0.6086956521739131,0.5217391304347826,0.217391304347826,0.2608695652173913,0.6521739130434783,0.8260869565217391,0.8695652173913043,0.217391304347826,0.4347826086956521,0.1304347826086956,4981.739130434783,510.7826086956522,2085.217391304348,728.695652173913
18,10,2600,144.44444444444446,246.05647898332853,1000,0,80.0,4.444444444444445,18.85618083164127,0,18,1.8,260.0,8.0,0.0,1.0,144.44444444444446,4.444444444444445,70.5,0.0,0.3888888888888889,0.5,0.1666666666666666,0.3333333333333333,0.4444444444444444,0.7222222222222222,0.4444444444444444,0.6111111111111112,0.3888888888888889,0.3333333333333333,0.0,1222.2222222222222,237.33333333333331,791.1111111111111,328.8888888888889
27,25,11700,433.3333333333333,735.6838785992045,3000,0,0.0,0.0,0.0,0,27,1.08,468.0,0.0,0.0,1.0,433.3333333333333,0.0,74.85185185185185,0.0,0.4074074074074074,0.5185185185185185,0.2962962962962963,0.074074074074074,0.2592592592592592,0.2962962962962963,0.4444444444444444,0.7037037037037037,0.4444444444444444,0.1111111111111111,0.1481481481481481,4655.925925925926,474.6666666666667,3485.925925925926,1143.3333333333333
100,60,34310,343.1,672.5193024153373,4010,0,550.0,5.5,21.05188395801711,0,100,1.6666666666666667,571.8333333333334,9.166666666666666,0.0,1.0,343.1,5.5,69.94,0.0,0.48,0.57,0.5,0.09,0.33,0.42,0.76,0.83,0.45,0.31,0.12,2402.8,297.68,3178.3,1009.5
445,399,145980,328.0449438202247,703.2620247482307,7500,0,870.0,1.9550561797752808,11.270536922907468,0,445,1.1152882205513786,365.8646616541353,2.180451127819549,0.0,1.0,328.0449438202247,1.9550561797752808,72.88764044943821,0.0044943820224719,0.4359550561797752,0.5910112359550562,0.3955056179775281,0.1348314606741573,0.3101123595505618,0.4539325842696629,0.701123595505618,0.7662921348314606,0.348314606741573,0.2943820224719101,0.1168539325842696,4759.258426966292,482.9752808988764,2873.303370786517,826.561797752809
25,23,220900,8836.0,10833.469742730937,57000,0,24564.0,982.56,295.7158095198834,24,1,1.0869565217391304,9604.347826086956,1068.0,0.96,0.04,8836.0,982.56,78.32,0.0,0.52,0.64,0.48,0.16,0.28,0.44,0.8,0.84,0.36,0.44,0.16,16086.0,1623.36,1697.2,437.6
272,144,87890,323.125,627.5596846110155,3300,0,950.0,3.492647058823529,16.09267272632016,0,272,1.8888888888888888,610.3472222222222,6.597222222222222,0.0,1.0,323.125,3.492647058823529,74.70220588235294,0.0073529411764705,0.4889705882352941,0.5330882352941176,0.3970588235294117,0.0955882352941176,0.3235294117647059,0.4264705882352941,0.75,0.7941176470588235,0.3198529411764705,0.2647058823529412,0.1433823529411764,4542.426470588235,533.0147058823529,3026.176470588235,1016.470588235294
